name,company,year,Price,kms_driven,fuel_type
Datsun Redi GO,Datsun,2018,299999,7000,Petrol
Hyundai Fluidic Verna,Hyundai,2013,350000,117000,Diesel
Volkswagen Vento Konekt,Volkswagen,2011,245000,65000,Diesel
Mahindra Xylo E4,Mahindra,2012,400000,35000,Diesel
Maruti Suzuki Wagon,Maruti,2007,120000,7000,Petrol
Mahindra Quanto C8,Mahindra,2013,375000,20000,Diesel
Tata Sumo Grande,Tata,2010,130000,90000,Diesel
Maruti Suzuki Alto,Maruti,2015,75000,39000,Petrol
Honda City 1.5,Honda,2005,120000,68000,Petrol
Hyundai Santro Xing,Hyundai,2004,45000,137495,Petrol
Maruti Suzuki 800,Maruti,2000,30000,33400,Petrol
Renault Scala RxL,Renault,2015,375000,25000,Diesel
Maruti Suzuki Swift,Maruti,2017,180000,15487,Petrol
Mahindra Quanto C8,Mahindra,2013,375000,20000,Diesel
Mahindra TUV300 T8,Mahindra,2018,1000000,4500,Diesel
Hyundai Eon Era,Hyundai,2018,140000,2110,Petrol
Tata Indigo eCS,Tata,2016,320000,175430,Diesel
Mahindra Scorpio S10,Mahindra,2016,350000,43000,Diesel
Mahindra XUV500 W8,Mahindra,2013,701000,38000,Diesel
Hyundai i20 Magna,Hyundai,2011,240000,42000,Petrol
Maruti Suzuki Swift,Maruti,2009,250000,51000,Diesel
Mahindra Bolero DI,Mahindra,2017,180000,23452,Diesel
Skoda Fabia 1.2L,Skoda,2011,155000,45863,Diesel
Tata Indigo eCS,Tata,2016,320000,175430,Diesel
Maruti Suzuki Ritz,Maruti,2014,299999,19000,Petrol
Hyundai Creta,Hyundai,2016,900000,60000,Diesel
Renault Lodgy 85,Renault,2018,689999,20000,Diesel
Maruti Suzuki Stingray,Maruti,2015,315000,30000,Petrol
Maruti Suzuki Ertiga,Maruti,2016,730000,55000,Diesel
Hyundai Verna,Hyundai,2014,489999,44000,Diesel
Maruti Suzuki Omni,Maruti,2012,120000,160000,LPG
Maruti Suzuki Eeco,Maruti,2015,255000,9300,Petrol
Renault Kwid RXT,Renault,2019,370000,1000,Petrol
Chevrolet Beat LT,Chevrolet,2012,98500,38000,Diesel
Hyundai Eon Magna,Hyundai,2014,190000,35000,Petrol
Maruti Suzuki Alto,Maruti,2017,360000,9400,Petrol
Honda Mobilio,Honda,2014,399999,44000,Petrol
Maruti Suzuki Wagon,Maruti,2018,395000,25500,Petrol
Hyundai Elite i20,Hyundai,2018,510000,2100,Petrol
Tata Tigor Revotron,Tata,2019,650000,100,Diesel
Maruti Suzuki Stingray,Maruti,2015,315000,30000,Petrol
Maruti Suzuki Swift,Maruti,2010,189500,38500,Diesel
Hyundai Getz,Hyundai,2006,125000,80000,Petrol
Maruti Suzuki SX4,Maruti,2010,249999,36000,Petrol
Mahindra Scorpio SLE,Mahindra,2015,320000,48660,Diesel
Datsun Go Plus,Datsun,2016,285000,13900,Petrol
Volkswagen Vento Highline,Volkswagen,2019,1200000,3600,Diesel
Hyundai Getz GLE,Hyundai,2007,99000,55000,Petrol
Mahindra Jeep CL550,Mahindra,2006,425000,40,Diesel
Maruti Suzuki S,Maruti,2016,615000,21000,Diesel
Jeep Wrangler Unlimited,Jeep,2015,950000,3528,Diesel
Maruti Suzuki Celerio,Maruti,2018,310000,37000,Petrol
Maruti Suzuki Vitara,Maruti,2016,689999,29000,Diesel
Hyundai Eon Era,Hyundai,2013,190000,39700,Petrol
Ford Figo Diesel,Ford,2014,195000,50000,Diesel
